gender,log_wage,education,experience,tenure
F,2.9384513791637268,14.109434159508863,9.2068258148065585,9.6820506424925554
F,2.562353551825884,11.420031787519008,4.8217312358709421,0
F,3.1316280414939608,15.000902391612914,1.6265852764782149,7.0914840410945654
F,3.2461230080327939,15.381129432782428,7.568460454633346,3.5144243306313183
F,2.5376036894411724,9.5979296226923267,9.7310872459083981,4.3160269625134582
F,2.7925924262759008,10.895640986275364,18.839649567899414,1.3413044678881532
F,3.0273674125179975,13.755680806334571,10.651372607364429,3.4966314829323699
F,2.826827988173684,12.867514815312836,14.913697555115288,8.4001337840968766
F,2.8710622967275841,13.466397684991422,7.5035220073042392,6.2479657259631214
F,2.6665931899968935,11.79391214485284,4.075281167914877,9.6969348162298328
F,2.9917617664774445,15.258795949725657,5.1744161888381406,8.0322356669330812
F,2.7941776828744764,15.055583870857896,6.3738696773212338,5.8172600367887286
F,2.9109538145345164,13.632061395122433,20.64234866217582,9.7318035785033761
F,2.6545271019369765,15.754482413936065,5.8930666038780695,5.8169794762148967
F,2.8758022661413882,14.435018684504092,14.192446018681725,6.9839645303911766
F,2.5375735024800172,11.781415074233523,5.485364109564868,3.6102871393958749
F,2.9586732504569739,14.237501568164998,14.65786506437122,4.6996374475776141
F,2.9917744827938608,11.582234798342002,11.924754830529317,2.4077285300991695
F,3.1828185409862173,15.256900602614545,9.2168105117095482,7.4687518037845591
F,2.6380982711372432,13.400148178027495,9.7961873693228299,0.96508913065540325
F,2.8398052855662579,13.130275272909479,6.7260615228530476,6.8470510272529843
F,2.7135174600032967,12.138140911192117,12.230361007410403,3.9280468274845215
F,3.0076598096537825,15.945082677348061,7.7250825982960993,8.013741280401959
F,2.7618026583974808,13.190941035862396,3.8719711811637589,6.7526069661937793
F,2.8259785356623564,12.643344355673786,3.6103121284019037,9.961938472940405
F,2.7904135122127314,12.795732899023541,10.862939588610597,6.6923240734159339
F,3.1826563252397331,14.564618371106697,17.895456282052173,0
F,2.7476665849538171,14.230888128728157,10.799958067867191,4.2991404813053977
F,2.8498839209319433,14.325465223191976,9.4068083694505873,0.98397842221555232
F,3.3113424405244078,14.361642006015765,11.429130698012715,2.945160472901176
F,3.4222310312012003,17.783295201740923,16.530008708534126,9.0336852998301644
F,3.0480830449961696,12.687169967230769,11.096912506819281,6.412601432693088
F,2.7067245977051182,12.475514541856926,7.9453638458313147,2.4032087142637613
F,2.8694245172959798,11.872454543504244,15.531443550299445,1.4588479006788031
F,2.9818900664787691,14.731958845150992,12.143782192308068,4.5983462786287825
F,3.1014048221381607,15.757944585441784,17.678779959979959,0.85031955185661667
F,2.7004681785057514,13.272105084690249,10.916172186109531,2.4865791678102567
F,2.6692136905773847,11.819687046074943,3.8776548413974989,5.4360284146537321
F,2.5030255488117712,11.851037568617521,3.1592040037716753,7.9659361083200881
F,3.2439196909721915,14.801185575649402,18.254639661156247,6.3262844166733192
F,3.2340802901377668,14.986508342406884,18.618328603916485,0
F,2.9851289754925174,14.586308536610391,9.1024039335869968,5.4131001870907793
F,2.6630039154823222,12.168980585422611,8.0840633943200615,4.7161007196977334
F,3.1175101406529717,13.964322646133439,17.307221461211011,5.7416708561180787
F,2.78189363860051,13.733371618281456,4.4647715897825604,9.348629044953622
F,2.8658495424008317,13.937377193458026,5.5263649052208681,0
F,2.7499507171747468,15.24285755589638,13.216633973445223,2.7266897244266834
F,2.8200644548258937,13.947191097549364,8.0269743857020526,6.2727189683800635
F,2.5894921841508962,14.857827126143789,9.9743906663996427,0
F,2.6841269438940984,13.635158138977783,9.1827855073774369,8.9278471441605269
F,3.148671940713907,14.078238797379969,11.687872743994667,5.6050698381019757
F,3.2616283289242438,14.762576451677081,17.037409306568584,7.0397519575302123
F,2.4897990597520687,10.585688360288668,10.452924534508728,2.7871690154346163
F,2.6719903323528622,12.860657567285397,13.219693966384289,6.9412910698986314
F,2.1756422696564122,12.559254691414409,0,7.7054146679671147
F,2.669362888804331,12.222244303513316,9.7564079903494108,5.1986340604115053
F,3.0927645047829952,12.949715497546633,5.7838486485356446,5.2032026780960878
F,3.042207390242365,16.489882622468791,3.9059346978818601,5.3110297178451775
F,2.4983654049755106,11.768337768613513,5.6092381653562464,1.9099642057818551
F,3.032135433478786,15.436556709182963,8.3293827964959402,4.0574139592789411
F,2.4288238238675497,10.134260456768391,14.579512711780065,4.0424324026429233
F,2.6339333429195815,12.830229940028451,3.3680364113021799,5.6501815930604851
F,2.9365173517395666,13.825506130210011,10.153157462972088,7.4994727407308837
F,2.8323294082219408,14.672444662718556,7.5791528333321079,1.3243917540647718
F,3.041524455219792,14.922453159585711,8.361634528190196,4.1249729090412668
F,3.1930736237425106,15.08669447039985,15.013789126523021,8.9443666429769202
F,2.9123029645602769,12.802549855503125,12.690577185019631,2.2692353135623078
F,2.7670064308052655,12.575296414670866,16.686990537213717,2.0332499481290389
F,3.1131016629701413,15.215951762514308,9.227471603750498,5.1069185754935811
F,3.0296349225673094,13.117391350236771,6.5202869416464848,7.0331555714559606
F,2.4759960511304002,10.948627353324156,8.8807059155975026,4.534278166681978
F,2.6170726030990457,11.233425571993038,11.212483956356108,8.4868817713109674
F,2.9569683497486419,11.661095427996777,10.882866792268555,7.0703819476995804
F,2.82778721683106,14.494321488107529,4.5780596388331674,7.0254602006701852
F,3.1148455473036458,13.784851472141131,10.45244890813937,6.1623495039722798
F,3.0191645223964794,14.880970708135536,11.141141650694525,11.482959301038255
F,3.2399115407811814,12.645494707326932,22.587370187669602,3.8845149334018672
F,3.0127736842212589,13.817079382153429,19.384223056408352,0
F,2.9731958977455673,14.751180787934674,5.7337832472059,9.312763084551424
F,2.9833774463472724,12.881306920559524,8.5630831922541191,3.1269017071295231
F,2.7248288862042966,14.413550475114823,2.6827899908149844,4.8236413330290988
F,2.6002826144629672,12.176148117866697,7.0464649301825677,8.4286520545815797
F,2.6861872537043694,12.773892306869856,11.578025017951703,0
F,2.9185332670107851,12.736524212003342,16.029268104441169,0.74505835768158146
F,2.2808934121043158,11.108320708821921,6.3545808112819575,0
F,2.9198854552654372,14.473944961571164,6.7292677996610175,2.1175911299237287
F,2.5113635751956678,12.561195319594553,0,5.8189098180509804
F,3.0289928189785482,13.524988237455375,9.1866703972754618,6.0725635284383124
F,2.4714713165737034,14.461493317811819,4.6879279407021848,5.3288225379856611
F,2.6844417143874022,14.393062352059887,7.3528028631696314,0.26170234832290085
F,2.5458053169337718,14.830770217945572,5.6156961091620587,0
F,2.7008275584412105,13.303029030981152,9.5286872287372155,4.6630607561711468
F,2.6199193945898887,12.653403375911692,1.211358043216844,3.0846718990849928
F,2.6818289276256615,13.340563578187203,2.6647737730450469,5.878157315149835
F,2.7840324796072999,10.125331132083939,20.646235560141491,6.60586087866381
F,2.4695628800205345,10.605775055153826,3.5628870936298451,4.914724296176046
F,2.5909037291127368,10.854600775291196,4.516072107726802,6.780399256127561
F,2.7306659659596058,11.505506344797036,19.18456764160657,5.1876341223452052
F,3.3318509510867145,14.299548453446873,24.525335846202033,6.0901941168044003
F,2.6531562869885339,11.689041889279878,4.1421668558732918,2.3859802113903528
F,2.7998422727008938,12.74367489192122,8.1587552160598467,3.9611657585056244
F,3.1818670235020741,16.098456595572131,11.707777754702548,5.0903282899708717
F,3.0447540105858142,12.787472057877148,18.643488222027962,6.9615854262522561
F,3.1543594257714647,14.975031136934174,5.0657146078588129,3.3187764833262836
F,2.6839817874542771,11.632764639980246,8.7736107702894515,6.063501767196338
F,2.834338519960975,13.08912488426474,13.88668788030872,3.7024836242538628
F,2.6206545440775959,11.599955890178837,12.173830372333093,4.1473734980156092
F,2.6381280570373078,12.821933848198874,8.1192196438495046,6.9885571260722195
F,2.7143962374014183,15.18061627491479,9.3308851774197947,0
F,2.2419782997042237,10.045359153615303,3.1255209581500907,0.61058301577571683
F,2.8158900084371332,14.368847287091715,8.8091312801266746,0.053443807671538224
F,2.8415432166469263,13.975471204664556,8.6680625499552235,0
F,2.7528024050269799,12.311700088606411,11.16084944813128,2.4652066795344698
F,2.4794922552892369,10.60788429122309,7.2233639059049199,6.7483016991832212
F,3.0284024751045115,13.644259015427739,12.357692612725696,3.6453478008522757
F,2.9838652028643002,12.441014581872395,15.063579089099143,5.0933702458255565
F,2.9253386678222828,13.965352422709408,10.77714663834233,7.7676524901323774
F,2.8479804383760108,13.543704291046886,11.758782041996017,8.4830583968030737
F,3.1882531384309272,16.70355778264183,10.265776737889336,4.2925861958215812
F,2.8983189420669961,13.021288745053951,10.00042196545707,8.5607576687081917
F,2.3985112085434945,11.45300501475627,6.3922098322857632,4.7763799753023273
F,2.859953569290445,13.858551269912633,11.582471308366539,1.9878053285176138
F,2.8855281655563476,13.939993367943531,9.5135670079325525,2.7167989434037945
F,3.0727084818929402,16.218375150480874,20.465841544652974,0.05839046230495093
F,3.1269637751014585,15.170222491829158,17.86677451237621,1.8355984387990429
F,2.7088499009675542,14.213742118299018,11.929232762782505,3.4259499357767123
F,3.2419119824995164,16.426605782439125,6.1847139515261622,6.9107550581358046
F,2.8106839042713858,11.122473891354298,4.4379426400829107,9.6623094934979505
F,2.7641782817315153,12.220496934500504,15.955714765444325,0.35345545386887967
F,2.7977181586373874,11.64684811718895,11.313746125735692,5.6784824047797571
F,2.4248319997021679,12.720380393688464,12.400717016958055,1.3783681825273968
F,2.3006808376346153,10.746627704887382,1.2770700651290365,5.9240912653896061
F,2.9919022623423559,14.770301893628808,14.637192407790904,4.1067400479368201
F,2.6290664490716038,13.055554605802453,12.272101691071814,0
F,2.6500607614533074,10.558387410994683,4.44784657792761,7.2848909747054531
F,2.9102243137976052,11.468841837584916,7.642375962750255,2.684997861573807
F,2.7235162173864786,14.127027694900391,11.318586021782597,2.8982992848793363
F,2.8130885615779104,15.176253135788762,10.262333991781219,1.2907427661309301
F,3.1436343318858802,17.493461783383573,8.5391440709822248,2.5371501699373336
F,3.5642916598607912,19.327724932014661,9.482558659670195,5.7836713220847518
F,2.6967356292803473,14.328818866551993,8.7401131089655735,3.9322669771907837
F,2.7565753604539016,11.520923759936272,10.762812560512343,5.4859860068474431
F,2.9430031034310704,9.2359074385373816,17.357459864965783,5.5857655617865305
F,2.5019997362468906,14.035422924687671,0,8.4619849665845006
F,2.4861586404836076,11.874117809379348,8.8157486774515785,3.471641547406862
F,2.6686944877813112,12.66928547964063,10.882562106862235,0.069426549462804132
F,2.7491006579365682,12.275806401880384,11.479969948435498,7.7016672497159488
F,2.8947552254599191,13.218418227167229,8.1404270933935514,3.5055354837082362
F,2.9287902766572729,15.631960461575288,1.2163910876070876,7.843777333732131
F,2.6564349803095584,13.814097134890689,11.639977418570549,5.6501313395474115
M,3.7085944975046514,15.530820805801621,12.057256458353272,5.6690751159600064
M,3.5720379623979541,13.344922225288698,10.503676480573718,4.8076595511788005
M,3.9258071506507539,17.048894433882477,6.924660471355919,4.0576725302454975
M,4.3187671449223428,13.24482492712616,22.243778254316432,9.2648283214477871
M,3.6109940046102067,13.226769433795528,20.925842010360654,2.6333776641158462
M,4.3370706424685288,15.582263221609063,17.680243417777142,10.680894511572236
M,3.8275694732708132,16.025852964673874,7.3957480109543621,3.8237056523157023
M,3.9721693232818591,15.396198727872408,16.275096621486394,0.66895066508931578
M,3.4925204595155783,11.128805365230384,15.198132047489509,4.7097587429844756
M,3.9544637685246622,15.576068879856502,14.212728121020264,1.2712643990436954
M,3.6342786082061944,12.431383896651202,18.248326335218884,2.2447324565594995
M,4.1296561631263939,14.970552223176528,15.176855714306388,5.6910999000464733
M,3.498310726105796,11.652531129201879,15.700071181521677,6.1667462659503745
M,4.0821417971964458,15.392644295086127,15.18453141686105,2.6334968992372256
M,3.5754253305477759,12.886802191385256,13.703957040010529,7.4622154351392016
M,3.3004190578791701,11.934730699478957,3.0819443514290832,7.972523274063402
M,3.8338322609042628,15.927640272964799,12.418105387052787,8.8089052696898733
M,3.8382149612855301,14.983289043353503,9.219040205754375,6.0882402213771663
M,3.7455681695713969,13.272046397214206,5.6007952117998974,8.5902861362570953
M,4.2128829972241091,17.402357698042128,20.409083096504119,0
M,3.8378422353715025,13.618695156860515,20.644976704428515,3.5462803541146122
M,3.7332584823158141,14.56421534794187,18.796103001478059,1.8989842310297211
M,3.824533901314163,15.037826895357203,13.276067084279372,4.8576775833821761
M,3.5303672807887052,13.260668131742772,18.753125604763284,2.7856523424097883
M,3.7232478312276509,15.442272586799859,12.060265903009128,4.0015264741508032
M,3.7892059197615353,13.433095305670552,13.013986384488897,10.146524640612149
M,3.7254702366269785,13.676723355567582,6.5326431476900853,3.9908406107388652
M,4.5519075772770758,17.22528527960668,13.984956522494199,5.7413769515706417
M,3.4426794268930916,12.418827894975134,12.301929642122085,3.8031920102272943
M,3.287558934046078,9.6744393381410205,5.4867394158276781,4.7271398638705007
M,4.1473401226054118,17.721873990023788,11.744014440917015,4.5180500413082143
M,4.3108733900482745,19.598655905214006,11.601352180715958,5.8449721979194784
M,4.0153639142902735,13.689461469101337,20.987805833223199,7.995922606641531
M,3.5315924995718793,10.626323918759629,16.471066642567045,9.4421819928099886
M,3.726116467651071,13.879032047608112,12.05722719545733,5.4288602457275008
M,3.6959090002077901,13.927554100318662,13.243936549005415,6.2686406581068059
M,3.4647379503549498,14.120152317955485,12.221061890520991,1.0474064724432992
M,3.256692148890735,12.273223916156304,10.985430076022261,4.2363697727531386
M,3.8949998100832346,15.659122284952955,6.5878640130585655,7.3208683946507671
M,3.856473713077988,15.549014750572173,11.244740611965353,7.0979059152514594
M,3.2605775845855405,11.511188760361387,8.2695087167374339,5.1348291983851508
M,3.8011974107965125,15.898393463389775,5.7484223053842678,7.1591818787038575
M,4.4193177626886033,18.605369963891782,14.556109072737673,5.9723001269814571
M,3.9303077287034363,14.843920664874119,13.956323299666174,8.1009187747779645
M,3.3795629469908439,13.825349675862988,3.0664624431596099,5.3680774708713335
M,3.8838612322901009,14.215993571184958,11.386576812524364,3.4329050532868961
M,4.2743098439798048,15.730513533937122,16.978506929499616,5.5075237707990707
M,3.5208387124488798,11.038656788985563,17.296118694481606,0
M,4.0901749448546019,14.828781405954604,17.129184214426193,5.6486572091551484
M,3.8002560815029365,13.71907210107438,12.194566034507298,0
M,4.1654057343148638,18.195650025912091,7.7747733601542448,0
M,3.7011641087523897,14.151654532390085,6.5815058632096974,5.8553058028229525
M,4.2837517647783274,17.83577522223904,13.723024523751787,5.9325880118003855
M,3.5927268416792826,12.292518604435985,13.896400171825816,1.0127136595802089
M,3.855968162580639,15.674518333605585,18.436655558025329,2.3636938743631837
M,4.1370483323434053,15.138800527582458,17.49989825171042,8.6116229658423968
M,3.3296275718135973,12.761905504270436,11.338856717344139,3.0479096052819714
M,3.6277429061518944,14.854792229273881,5.7789706056956529,11.228760937208955
M,4.1848141862548669,16.925037673663201,10.40446701494551,4.4942404404709615
M,3.8628143767720502,13.852416591426799,13.086155974052623,5.7241085306438002
M,3.6608769028942931,11.116074701660473,10.98958377305298,9.3506231954958228
M,3.651544477340865,14.464874347045107,9.1105294596117208,4.8930813485802584
M,3.3776347156942839,12.695153810414975,13.264424074849494,1.4929680579275963
M,3.5831869609308251,13.815318122672235,9.4802112929469473,4.1708176449171299
M,3.6797446416611335,14.336824460629758,8.8596695813731294,4.3931677914297271
M,3.3766230498664473,11.088695567968966,13.557264171517197,0.40577504339530357
M,3.5153457214364678,11.268683321358644,9.9900370993539767,3.7325037859775296
M,3.8114785444575081,15.46413367105105,13.220521944891761,2.2734237180076899
M,3.7760536595430585,13.454562607660639,13.366020114260614,7.2730732715623017
M,2.9090910815861735,9.3705113163588649,6.3028549945421268,4.6038356225557671
M,3.9298323305655449,16.06968807321627,9.5937943806729393,3.6516127525572899
M,3.9978315592997204,15.04473951054848,19.18888469958231,4.181454208132271
M,3.3577560897057874,13.072250351927032,6.1896024363285642,5.1693660552184983
M,3.2005977821056826,11.866339577883517,1.4167277551473454,6.3504425990693392
M,3.641033680766435,16.171615792628675,2.6907742337874421,1.5008633139918559
M,3.7556011674168568,15.198701245120859,12.145549732883346,1.3752371021361842
M,4.6059489129778495,19.265204565368148,12.154586390163495,7.8140376462075896
M,3.8069180751959513,15.340377197449875,11.411945722874396,3.2629893833858081
M,3.8992261090002462,15.275406282524029,18.070949144642508,0.24947372220937769
M,3.1311297836568341,14.166144139782869,0,5.8314381281493137
M,3.8784029635625763,16.133551734401582,13.979669372154119,5.8901094180980609
M,3.9882375058315875,15.750170402496307,19.807191009017867,0
M,3.8043556820422446,17.00345001713039,6.3610961755414301,5.1884451463908192
M,3.8406905220920069,13.45735416272543,10.100967441050525,6.7067492772851214
M,3.5647055903160996,13.629185054112074,8.2355404138568957,5.6231593551187888
M,3.7670098508066747,13.54179365817604,7.5282697696123559,6.3959444512841861
M,3.8417572137249691,16.081603442357977,10.3686899748848,0.2871927057277528
M,4.2910590197639094,17.496748880593465,19.137426418422521,5.4931204649885865
M,3.864291069610049,13.582319013701399,21.186933377437601,3.5921407215886605
M,3.6059012573561113,13.650452544413817,10.320303874799261,3.0516295238260653
M,4.3667237688907816,15.128154447739599,21.52530107032235,7.11166682825918
M,3.4315052735878977,14.008476999974198,12.177882384923125,8.9378235320226906
M,3.9716779728196245,16.40410730627978,20.768455133505405,9.8831101638010779
M,3.2331373944164716,9.9964454187619065,11.533506751732542,8.4444236145177154
M,3.5942482620513281,12.84658990616621,12.655289130230722,4.1707974551094491
M,3.7554407866596238,12.935167332077109,13.827372363214172,5.5581604890790288
M,3.7548484961304021,9.8592879752277103,27.894268396837674,6.800468615352731
M,3.6047263598808521,12.572723111262391,16.256427874223945,4.8635338478983856
M,3.6314985307122472,12.669687768308147,8.4636773502426816,4.8922925637346335
M,4.0309799111976767,14.09779069096234,16.84498935137929,6.9712593956285467
M,3.9870643846492828,16.725931783320526,10.190837314578292,4.3221520619222034
M,3.7589486076116057,14.009878697618595,9.5512490854939536,2.3121391908790154
M,3.6715416530790659,12.438372559457692,16.543006799460557,3.2565808024924245
M,3.6981592123850038,14.386090917572941,12.155427938855764,6.4017311332012277
M,4.1329474099850714,16.598347242882699,13.39287957255903,4.5089798735998672
M,3.5814386305337593,12.54808236777019,12.069926109326463,5.5206299306050131
M,3.634600959275232,12.678850232157103,13.682915633027173,6.5102377266065696
M,4.1425766782178917,15.617097918548447,14.124829487180746,3.3754756113071709
M,3.1380415360333758,14.056927768538399,2.3151653364729228,6.7687444908894179
M,3.7926635071639683,15.794969381418948,15.332863343047668,5.636527810375183
M,3.4031181254590752,14.472706416409407,7.0899029008484966,0.79556073926556437
M,3.7469932291028383,15.903327296179134,4.788504322202944,8.8269143735587328
M,3.4667566704947581,12.429843771918719,11.707943780706588,2.9977657687292516
M,3.4767401550749306,14.475830698423465,12.419905016572271,0
M,3.4346592544905628,14.078619971273687,8.5324691771385961,1.364868871241093
M,3.4238096948965278,12.068218151791738,16.155159288339874,1.4368645179650343
